input_english,actual_tamil,predicted_tamil
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூத்து
doordarshan,தூர்தர்ஷன்,டோர்டர்ஷன்
doordharshan,தூர்தர்ஷன்,டோர்தர்சன்
thoortharshan,தூர்தர்ஷன்,தூர்தர்சன்
thoolaith,தூளைத்,தோழைத்
thuulaith,தூளைத்,துளைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தெற்காக
therkaaka,தெற்காக,தெற்காக
therkkaaka,தெற்காக,தெற்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தேங்காய்ப்,தேங்கைப்
thaenkaaip,தேங்காய்ப்,தேன்காய்
thengaip,தேங்காய்ப்,தென்கைப்
thaer,தேர்,தேர்
ther,தேர்,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தேர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தெர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவாலய,தேவலாயா
thevaalaya,தேவாலய,தேவாலயா
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாலயம்,தேவலாயம்
thevaalayam,தேவாலயம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியார்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுபிப்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுபையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தோகைகள்
thokaikal,தொகைகள்,தொகைகள்
tokaikal,தொகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொகையானது,தொகையாந்து
thokaiyaanathu,தொகையானது,தொகையானது
thokaiyanathu,தொகையானது,தொகையானது
thogaiyin,தொகையின்,தோகையின்
thokaiyin,தொகையின்,தொகையின்
tokaiyin,தொகையின்,தொகையின்
thogaiyee,தொகையே,தொகையீ
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொகையீ
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொகையை
tokaiyai,தொகையை,தொகையை
thokaiyaik,தொகையைக்,தொகையைக்
tokaiyaik,தொகையைக்,தொகையைக்
thoda,தொட,தொட
thota,தொட,தோட்டா
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தோடர்புகளில்
totarpukalil,தொடர்புகளில்,தோடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தோடர்புகளும்
totarpukalum,தொடர்புகளும்,தோடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொட்டு,தோடு
tholainokki,தொலைநோக்கி,தொலைநோக்கி
tholainookki,தொலைநோக்கி,தொலைநோக்கி
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholaipaesi,தொலைபேசி,தொலைப்பேசி
tholaipesi,தொலைபேசி,தொலைப்பிசி
tholaipaesialil,தொலைபேசிகளில்,தொலைபேசியலில்
tholaipesigalil,தொலைபேசிகளில்,தொலைப்பெசிகளில்
tholaipesikalil,தொலைபேசிகளில்,தொலைப்பெசிகளில்
tholilin,தொழிலின்,தொலிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொலிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுதார்
tholumpoathu,தொழும்போது,தொழும்போது
thozhumpoathu,தொழும்போது,தொழும்போது
thozhumpoothu,தொழும்போது,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்போது
thoandum,தோண்டும்,தோண்டும்
thondum,தோண்டும்,தொண்டும்
thoontum,தோண்டும்,தூண்டும்
thondriya,தோன்றிய,தோன்றிய
thontriya,தோன்றிய,தோன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தோன்றியதால்
thondriyathaal,தோன்றியதால்,தோன்றியதால்
thontriyathal,தோன்றியதால்,தொன்றியதல்
thoontriyathaal,தோன்றியதால்,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoamas,தோமஸ்,தோமஸ்
thomas,தோமஸ்,தாமஸ்
dhoranai,தோரணை,தோராணி
thoaranai,தோரணை,தோரானை
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து
thoalvikku,தோல்விக்கு,தோள்விக்கு
tholvikku,தோல்விக்கு,தொல்விக்கு
tholviku,தோல்விக்கு,தொல்விக்கு
thoolvikku,தோல்விக்கு,தூழ்விக்கு
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்
tholvikkup,தோல்விக்குப்,தொல்விக்குப்
tholvikup,தோல்விக்குப்,தொல்விக்குப்
thoolvikkup,தோல்விக்குப்,தூழ்விக்குப்
thoalviyil,தோல்வியில்,தோல்வியில்
thoalviyae,தோல்வியே,தோல்வியே
thoalviyaith,தோல்வியைத்,தோல்வியைத்
nagaraththaich,நகரத்தைச்,நகரத்தைச்
nadakkiradhu,நடக்கிறது,நடக்கிறது
nadakkirathu,நடக்கிறது,நடக்கிறது
nadaiperaadha,நடைபெறாத,நடைபெறாத
nadaiperaatha,நடைபெறாத,நடைபெறாத
nadiperaadha,நடைபெறாத,நடிபெறாத
nadaiperaamal,நடைபெறாமல்,நடைபெறாமல்
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
moolaam,நதி,மோலாம்
moolam,நதி,மோலம்
mulam,நதி,முள
nadhigalum,நதிகளும்,நதிகளும்
nadhigazhum,நதிகளும்,நதிகழும்
nadhikalum,நதிகளும்,நதிகழும்
nathigalum,நதிகளும்,நதிகளும்
nathikalum,நதிகளும்,நதிகளும்
nadhik,நதிக்,நதிக்
nathik,நதிக்,நாதிக்
nadhiyaana,நதியான,நதியான
nathiyaana,நதியான,நதியான
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nadhiyil,நதியில்,நாியில்
nathiyil,நதியில்,நாதியில்
nadhiyaiyum,நதியையும்,நதியையும்
nadiyaiyum,நதியையும்,நடியையும்
nathiyaiyum,நதியையும்,நதியையும்
naththam,நத்தம்,நாத்தம்
nanmai,நன்மை,நன்மை
nannanmy,நன்மை,நண்நாம்
nanmaigalai,நன்மைகளை,நன்மைகளை
nanmaigazhai,நன்மைகளை,நன்மைகளை
nanmaikalai,நன்மைகளை,நன்மைகளை
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigazhaip,நன்மைகளைப்,நன்மைகளைப்
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigal,நன்மைகள்,நன்மைகள்
nanmaikal,நன்மைகள்,நன்மைகள்
nanmaikaka,நன்மைக்காக,நன்மைகக
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக
nanmaiyaaga,நன்மையாக,நன்மையாக
nanmaiyaaka,நன்மையாக,நன்மையாக
nanmaiyaka,நன்மையாக,நன்மையாக
nanmaiyae,நன்மையே,நன்மையே
nanmaiyaiye,நன்மையே,நன்மையையே
nanmaiyaiyee,நன்மையே,நம்மையை
nanmaiye,நன்மையே,நன்மையே
nayathodu,நயத்தோடு,நாயதோடு
nayathotu,நயத்தோடு,நாயதோடு
nayaththoadu,நயத்தோடு,நாயத்தோடு
nayaththodu,நயத்தோடு,நாயத்தொடு
nayatthootu,நயத்தோடு,நாயத்தூடு
nayam,நயம்,நாயம்
narachiman,நரசிம்மன்,நாசசிமன்
narachimman,நரசிம்மன்,நரசிம்மன்
narasimman,நரசிம்மன்,நரசிம்மன்
narambugalai,நரம்புகளை,நரம்புகளை
narambukalai,நரம்புகளை,நரம்புகளை
narampukalai,நரம்புகளை,நரம்புகளை
narambugal,நரம்புகள்,நரம்புகள்
narambukal,நரம்புகள்,நரம்புகள்
narampukal,நரம்புகள்,நரம்புகள்
narpanbugal,நற்பண்புகள்,நற்பன்புகள்
narpanbugazh,நற்பண்புகள்,நற்பன்புகள்
narpanbukal,நற்பண்புகள்,நற்பன்புகள்
narpanpukal,நற்பண்புகள்,நற்பன்புகள்
nala,நல்ல,நல
nalla,நல்ல,நல்ல
vali,நல்ல,வள்ளி
vazhi,நல்ல,வழி
nallaar,நல்லார்,நல்லார்
nalloar,நல்லோர்,நல்லோர்
nalloor,நல்லோர்,நல்லூர்
nalor,நல்லோர்,நல்கூர்
nalan,நளன்,நலன்
naliravu,நள்ளிரவு,நலிரவு
nalliravu,நள்ளிரவு,நல்லிரவு
nav,நவ,நவ்
nava,நவ,நாவா
naw,நவ,நவ
nawa,நவ,நவ
noa,நவ,நோ
nov,நவ,நோவ்
now,நவ,நோவ்
navachakthi,நவசக்தி,நவசக்தி
navasakthi,நவசக்தி,நவாசக்தி
navashakthi,நவசக்தி,நவாஷக்தி
navami,நவமி,நவாமி
navam,நவம்,நவம்
naveenath,நவீனத்,நவினத்
naveenaththuva,நவீனத்துவ,நவினத்துவ
naveenaththuvam,நவீனத்துவம்,நவினத்துவம்
naveenam,நவீனம்,நவினம்
naveen,நவீன்,நவின்
naviin,நவீன்,நவவின்
navin,நவீன்,நவவின்
naween,நவீன்,நவின்
nawiin,நவீன்,நவின்
nawin,நவீன்,நவின்
naagareegangalil,நாகரீகங்களில்,நாகரேகங்களில்
naagareegangazhil,நாகரீகங்களில்,நாகரேகங்களில்
naagareeganggalil,நாகரீகங்களில்,நாகரேகங்களில்
naagareegaththai,நாகரீகத்தை,நாகரேகத்தை
naasaavin,நாசாவின்,நாசாவின்
nasavin,நாசாவின்,நசைந்
naasaavil,நாசாவில்,நாசாவில்
nasavil,நாசாவில்,நசைவில்
naasi,நாசி,நாசி
nasar,நாசிர்,நாசர்
nasr,நாசிர்,நார்
nasra,நாசிர்,நாரா
naanchil,நாஞ்சில்,நான்சில்
nanchil,நாஞ்சில்,நான்சில்
nanjil,நாஞ்சில்,நஞ்சில்
naadukadaththa,நாடுகடத்த,நாடுகடத்த
naadukadattha,நாடுகடத்த,நாடுகடத்த
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட
naadukadatthappatta,நாடுகடத்தப்பட்ட,நாடுகத்தப்பட்ட
naadoadi,நாடோடி,நாடோடி
naadodi,நாடோடி,நாடோடி
naadoodi,நாடோடி,நாட்டி
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
naattiya,நாட்டிய,நாட்டிய
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
naattiyap,நாட்டியப்,நாட்டியப்
naana,நானா,நான
naanaa,நானா,நானா
nana,நானா,நானா
nanaa,நானா,நானா
naanooru,நானூறு,நானூறு
naaraayanaaya,நாராயணாய,நாராயணாய
narayanaya,நாராயணாய,நரராயணையா
naarpathu,நாற்பது,நார்பது
naarpathukkum,நாற்பதுக்கும்,நாற்பதுக்கும்
naatraththai,நாற்றத்தை,நாற்றத்தை
naattraththai,நாற்றத்தை,நாற்றத்தை
nigara,நிகர,நிகர
nikara,நிகர,நிகர
nigalthagavu,நிகழ்தகவு,நிகழ்த்தகவு
nigazhthagavu,நிகழ்தகவு,நிகழ்த்தகவு
nikazhthakavu,நிகழ்தகவு,நிகழ்த்தகவு
nigalththa,நிகழ்த்த,நிகழ்த்த
nigazhththa,நிகழ்த்த,நிகழ்த்த
nikazhththa,நிகழ்த்த,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvum,நிகழ்வும்,நிகழ்வும்
nigazhvum,நிகழ்வும்,நிகழ்வும்
nikazhvum,நிகழ்வும்,நிகழ்வும்
nigalvai,நிகழ்வை,நிகழ்வை
nigazhvai,நிகழ்வை,நிகழ்வை
nikazhvai,நிகழ்வை,நிகழ்வை
nigalvaip,நிகழ்வைப்,நிகழ்வைப்
nigazhvai,நிகழ்வைப்,நிகழ்வை
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nicotin,நிகோடின்,நிக்கோட்டின்
nicotine,நிகோடின்,நிகோகோட்டின்
nikoatin,நிகோடின்,நிக்கோடன்
nesan,நிசான்,நேசன்
nessan,நிசான்,நாசன்
nisaan,நிசான்,நிசான்
nisan,நிசான்,நிசன்
nissan,நிசான்,நிசன்
nissann,நிசான்,நிஷன்
ninaivaagavum,நினைவாகவும்,நினைவாகவும்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
niyamanam,நியமனம்,நியமானம்
niyamika,நியமிக்க,நியமிக்க
niyamikka,நியமிக்க,நியமிக்க
nirubar,நிருபர்,நிரூபர்
nirupar,நிருபர்,நிறைபர்
nirvagikka,நிர்வகிக்க,நிர்வகிக்க
nirvakikka,நிர்வகிக்க,நிர்வாகிக்க
nirvagikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvakikkum,நிர்வகிக்கும்,நிர்வாக்கும்
nirvaaga,நிர்வாக,நிர்வாக
nirvaaka,நிர்வாக,நிர்வாக
nirvaagak,நிர்வாகக்,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்,நிர்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
nirvaagaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaakaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்
nirvakamum,நிர்வாகமும்,நிர்வாகமும்
niraivurum,நிறைவுறும்,நிறைவுரும்
nilak,நிலக்,நிலக்
nilakkadalai,நிலக்கடலை,நிலக்கடலை
nilainiruththa,நிலைநிறுத்த,நிலைந்துத்த
nilainiruththik,நிலைநிறுத்திக்,நிலைந்துத்திக்
nilainiruththum,நிலைநிறுத்தும்,நிலைந்துத்தும்
nee,நீ,நீ
nii,நீ,நை
neettik,நீட்டிக்,நீட்டிக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
neethaan,நீதான்,நீதான்
neethu,நீது,நீத்து
neetu,நீது,நிட்டோ
neeyae,நீயே,நீயே
neeyea,நீயே,நீயே
neeraetram,நீரேற்றம்,நீரேற்றம்
neeraetrtram,நீரேற்றம்,நீரேற்றம்
neereatram,நீரேற்றம்,நீரேற்றம்
neerai,நீரை,நீரை
neeraith,நீரைத்,நேரைத்
neeraip,நீரைப்,நீரைப்
neeraiyum,நீரையும்,நீரையும்
naro,நீரோ,நாரோ
nearo,நீரோ,நேரோ
neero,நீரோ,நீரோ
neeroa,நீரோ,நீரோ
neeroo,நீரோ,நீரோ
nero,நீரோ,நாரோ
neroo,நீரோ,நேரோ
niiro,நீரோ,நியோ
niiroo,நீரோ,நீரோ
niro,நீரோ,நோரோ
niroo,நீரோ,நோரோ
neeroadu,நீரோடு,நீரோடு
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்
neeroattangkal,நீரோட்டங்கள்,நீரோட்டங்கள்
neeroattankal,நீரோட்டங்கள்,நீரோட்டங்கள்
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்
neeroattam,நீரோட்டம்,நீரோட்டம்
neerroattam,நீரோட்டம்,நீராரடட்டம்
neermattam,நீர்மட்டம்,நீர்மட்டம்
neervala,நீர்வள,நீர்வழ
neervalam,நீர்வளம்,நீர்வளம்
nun,நுண்,நன்
nunmai,நுண்மை,நுண்மை
nuraiyeeralin,நுரையீரலின்,நுரையீரலின்
nuraiyiiralin,நுரையீரலின்,நுரையிரலின்
nuraiyeeralil,நுரையீரலில்,நுரையீரலில்
nuraiyiiralil,நுரையீரலில்,நுரையிரலில்
nuraiyeeral,நுரையீரல்,நுறையீரல்
nuraiyiiral,நுரையீரல்,நுரையீரல்
nulainththa,நுழைந்த,நுழைந்த
nuzhaindha,நுழைந்த,நுழைந்த
nuzhinththa,நுழைந்த,நுழைந்த
nulainthathaal,நுழைந்ததால்,நுழைந்ததால்
nuzhaindhadhaal,நுழைந்ததால்,நுழைந்ததால்
nuzhinththathaal,நுழைந்ததால்,நுழைந்ததால்
nulainthathu,நுழைந்தது,நுழைந்தது
nuzhaindhadhu,நுழைந்தது,நுழைந்தது
nuzhinththathu,நுழைந்தது,நுழைந்தது
nulainththathum,நுழைந்ததும்,நுழைந்தும்
nuzhaindhadhum,நுழைந்ததும்,நுழைந்ததும்
nuzhinththathum,நுழைந்ததும்,நுழைந்ததும்
nulainthana,நுழைந்தன,நுழைந்தன
nuzhaindhana,நுழைந்தன,நுழைந்தன
nuzhinththana,நுழைந்தன,நுழைந்தன
nulainththanar,நுழைந்தனர்,நுழ்ந்தனர்
nuzhaindhanar,நுழைந்தனர்,நுழைந்தனர்
nuzhinththanar,நுழைந்தனர்,நுழிந்தனர்
nulainthapoathu,நுழைந்தபோது,நுழைந்தபோது
nuzhaindhapoadhu,நுழைந்தபோது,நுழைந்தபோது
nuzhinththapoathu,நுழைந்தபோது,நுழைந்தபோது
nulainththaar,நுழைந்தார்,நுழைந்தார்
nuzhaindhaar,நுழைந்தார்,நுழைந்தார்
nuzhinththaar,நுழைந்தார்,நுழைந்தார்
nootriyettu,நூற்றியெட்டு,நூற்றியத்து
nootrtriyettu,நூற்றியெட்டு,நூற்றியத்து
noottriyettu,நூற்றியெட்டு,நூற்றியேட்டு
noolaga,நூலக,நூலாக
noolaka,நூலக,நூலாக
noolagangalil,நூலகங்களில்,நூலகங்களில்
noolagangkalil,நூலகங்களில்,நூலகங்களில்
noolakangalil,நூலகங்களில்,நூலகங்களில்
noolakangkalil,நூலகங்களில்,நூலகங்களில்
noolagangal,நூலகங்கள்,நூலகங்கள்
noolagangkal,நூலகங்கள்,நூலகங்கள்
noolakangal,நூலகங்கள்,நூலகங்கள்
noolakangkal,நூலகங்கள்,நூலகங்கள்
noolagath,நூலகத்,நூலகத்
noolakath,நூலகத்,நூலகத்
noolagaththirku,நூலகத்திற்கு,நூலகத்திற்கு
noolakaththirkku,நூலகத்திற்கு,நூலகத்திற்கு
noolakaththirku,நூலகத்திற்கு,நூலகத்திற்கு
noolagaththil,நூலகத்தில்,நூலகத்தில்
noolakaththil,நூலகத்தில்,நூலகத்தில்
noolagaththai,நூலகத்தை,நூலகத்தை
noolakaththai,நூலகத்தை,நூலகத்தை
noolagamum,நூலகமும்,நூலகமும்
noolakamum,நூலகமும்,நூலகமும்
noolum,நூலும்,நூலும்
noolae,நூலே,நோலை
noole,நூலே,நோல்
neduncheralathan,நெடுஞ்சேரலாதன்,நெடுஞ்சேரலா்
nedunjchaeralaathan,நெடுஞ்சேரலாதன்,நெடுஞ்சேரலாதன்
nedunjeralaadhan,நெடுஞ்சேரலாதன்,நெடுஞ்சரராலனதன்
nedunjeralaathan,நெடுஞ்சேரலாதன்,நெடுஞ்சரராலன்
nerippaduththum,நெறிப்படுத்தும்,நெரிப்படுத்தும்
nerri,நெற்றி,நெர்றி
netri,நெற்றி,நெட்ரி
nettri,நெற்றி,நெற்றி
netrip,நெற்றிப்,நெட்ரிப்
nettrip,நெற்றிப்,நெற்றிப்
nelsan,நெல்சன்,நால்சன்
nelson,நெல்சன்,நால்சன்
naeyargal,நேயர்கள்,நேயர்கள்
neyargal,நேயர்கள்,நெயர்கள்
neyarkal,நேயர்கள்,நெயர்கள்
neerittathu,நேரிட்டது,நீரிட்டது
neritathu,நேரிட்டது,நேரிடது
nerittadhu,நேரிட்டது,நேரிட்டது
nerittathu,நேரிட்டது,நேரிட்டது
neerittaal,நேரிட்டால்,நீரிட்டால்
nerital,நேரிட்டால்,நேரிடல்
nerittaal,நேரிட்டால்,நேரிட்டால்
naooyda,நொய்டா,நோயாட
noida,நொய்டா,நோயாடா
noidaa,நொய்டா,நோய்டா
noyda,நொய்டா,நோய்ட
noyta,நொய்டா,நோயடட
noytaa,நொய்டா,நோய்டா
noakki,நோக்கி,நோக்கி
nokki,நோக்கி,நோக்கி
noakkith,நோக்கித்,நோக்கித்
nokip,நோக்கிப்,நோக்கிப்
nokkip,நோக்கிப்,நோக்கிப்
nookkip,நோக்கிப்,நோக்கிப்
nokiye,நோக்கியே,நோக்கி
nokkiye,நோக்கியே,நோக்கி
nookkiyee,நோக்கியே,நோக்கியே
nokil,நோக்கில்,நோக்கில்
nokkil,நோக்கில்,நோக்கில்
nookkil,நோக்கில்,நோக்கில்
nooyinai,நோயினை,நோயினை
noyinai,நோயினை,நோயினை
noaiththotru,நோய்த்தொற்று,ஏற்தொற்று
noayththotru,நோய்த்தொற்று,நேய்தொரு
noiththottru,நோய்த்தொற்று,ொன்தொற்று
pagadai,பகடை,பகைை
pakadai,பகடை,பகடை
baka,பகா,பாகா
bakaa,பகா,பக்கா
bhaga,பகா,பாகா
pakaa,பகா,பக்
bhageerathan,பகீரதன்,பேகாதன்
pakeerathan,பகீரதன்,பக்கீரன்
pakiirathan,பகீரதன்,பகிரதன்
pakirathan,பகீரதன்,பகிரதன்
paguthiyaith,பகுதியைத்,பகுதியைத்
pakuthiyaith,பகுதியைத்,பகுதியைத்
paguppaaivu,பகுப்பாய்வு,பகுப்பாய்வு
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு
pakuppaaivu,பகுப்பாய்வு,பகுப்பாய்வு
pangkuthaarar,பங்குதாரர்,பங்குதாரர்
panguthaarar,பங்குதாரர்,பங்குதாரர்
pankuthaarar,பங்குதாரர்,பங்குதாரர்
pankutharar,பங்குதாரர்,பங்குதரர்
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக
panguthaararkalaaka,பங்குதாரர்களாக,பங்குதாரர்களாக
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களாக
pankuthaararkalaaka,பங்குதாரர்களாக,பங்குதாரர்களாக
bangkuthaararkalin,பங்குதாரர்களின்,பங்குதாரார்களின்
panguthaarargalin,பங்குதாரர்களின்,பங்குதாரர்களின்
pankuthaararkalin,பங்குதாரர்களின்,பங்குதாரர்களின்
pankuthararkalin,பங்குதாரர்களின்,பங்குதரர்களின்
