input_english,actual_tamil,predicted_tamil
symon,சைமன்,சீமோன்
sailaja,சைலஜா,சில்லா
sailajaa,சைலஜா,சில்லா
shailaja,சைலஜா,சாலியா
cittanta,சைவ,சிட்டன்ட
siththaantha,சைவ,சித்தாந்த
siththandha,சைவ,சித்தந்த
saivak,சைவக்,சைவக்
saivath,சைவத்,சைவத்
pirakaasa,சைவப்,பிரகாச
pirakaca,சைவப்,பிரகாச
saivam,சைவம்,சைவம்
saivargal,சைவர்கள்,சைவர்கள்
saivarkal,சைவர்கள்,சைவர்கள்
sothai,சொத்தை,சோதை
soththai,சொத்தை,சொத்தை
sonthamaa,சொந்தமா,சொந்தமா
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
cholukana,சொல்லுக்கான,சொல்கினான
sollukkaana,சொல்லுக்கான,சொல்லுக்கான
chollukku,சொல்லுக்கு,சொல்லுக்கு
choluku,சொல்லுக்கு,சொல்லுக்கு
sollukku,சொல்லுக்கு,சொல்லுக்கு
chollunkal,சொல்லுங்கள்,சொல்லுக்கள்
cholunkal,சொல்லுங்கள்,சொல்லிகள்
sollungkal,சொல்லுங்கள்,சொல்லுக்கள்
sollunkal,சொல்லுங்கள்,சொல்லுக்கள்
cholludan,சொல்லுடன்,சொல்லுடன்
chollutan,சொல்லுடன்,சொல்லுடன்
choludan,சொல்லுடன்,சொல்லுடன்
solludan,சொல்லுடன்,சொல்லுடன்
solvadhaga,சொல்வதாக,சொல்வதாக
solvathaaga,சொல்வதாக,சொல்வதாக
solvathaaka,சொல்வதாக,சொல்வதாக
solvathaga,சொல்வதாக,சொல்வதாக
cholvathu,சொல்வது,சொல்வது
solvadhu,சொல்வது,சொல்வது
solvathu,சொல்வது,சொல்வது
solvavathu,சொல்வது,சொல்வதவது
cholvathenraal,சொல்வதென்றால்,சொல்வதற்னார்
solvadhenral,சொல்வதென்றால்,சொல்வதர்ன்டல்
solvathenraal,சொல்வதென்றால்,சொல்வதற்னார்
solvathenral,சொல்வதென்றால்,சொல்வதர்ன்டா்
solvathentraal,சொல்வதென்றால்,சொல்வதற்றான்ட
cholvathai,சொல்வதை,சொல்வதை
solvadhai,சொல்வதை,சொல்வதை
solvathai,சொல்வதை,சொல்வதை
soasalisa,சோசலிச,சாசலிஷ
socialisa,சோசலிச,சொசிசிலா
sosalisa,சோசலிச,சொசலிி
choathikkum,சோதிக்கும்,சோதிக்கும்
soathikkum,சோதிக்கும்,சோதிக்கும்
sothikkum,சோதிக்கும்,சோதிக்கும்
choazhapuram,சோழபுரம்,சோலராமம்
cholapuram,சோழபுரம்,சொல்லப்பரம்
chozhapuram,சோழபுரம்,சோலராம்
soazhapuram,சோழபுரம்,சோழபாரம்
solapuram,சோழபுரம்,சொல்லப்பரம்
sozhapuram,சோழபுரம்,சோழராமம்
choazhar,சோழர்,சோழர்
cholar,சோழர்,சோளர்
chozhar,சோழர்,சோவர்
soazhar,சோழர்,சோழர்
sozhar,சோழர்,சோழர்
choazharkalin,சோழர்களின்,சோழர்களின்
cholarkalin,சோழர்களின்,சொலர்களின்
chozhargalin,சோழர்களின்,சொழர்களின்
soazharkalin,சோழர்களின்,சோழர்களின்
solarkalin,சோழர்களின்,சொலர்களின்
sozharkalin,சோழர்களின்,சோழர்களின்
choazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
solarkalukku,சோழர்களுக்கு,சொலர்களுக்கு
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
choazharkal,சோழர்கள்,சோளர்கள்
cholargal,சோழர்கள்,சொலர்கள்
chozhargal,சோழர்கள்,சொழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சொலர்கள்
sozharkal,சோழர்கள்,சோழர்கள்
choudhri,சௌத்ரி,சௌத்திரி
chowdhri,சௌத்ரி,சௌத்திரி
chowdhry,சௌத்ரி,சௌத்திரி
chowthri,சௌத்ரி,சௌத்திரி
southri,சௌத்ரி,சௌத்தி
japanin,ஜப்பானின்,ஜப்பானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பானை,ஜப்பானை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜப்பான்,ஜப்பான்
jaapan,ஜப்பான்,ஜபப்பன்
japaan,ஜப்பான்,ஜப்பான்
japan,ஜப்பான்,சப்பான்
jappaan,ஜப்பான்,ஜப்பான்
jappan,ஜப்பான்,ஜப்பான்
zaapaan,ஜப்பான்,ஜப்பான்
zaapan,ஜப்பான்,ஜபபன்
zapaan,ஜப்பான்,ஜப்பான்
zapan,ஜப்பான்,சப்பான்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதவ்,ஜாதவ்
jaathav,ஜாதவ்,ஜாதவ்
jadav,ஜாதவ்,ஜடடு
jaanukku,ஜானுக்கு,ஜானுக்கு
jhonukku,ஜானுக்கு,சோனுக்கு
johnukku,ஜானுக்கு,ஜூனுக்கு
jaaliyan,ஜாலியன்,ஜாலியன்
jaliyan,ஜாலியன்,ஜெலியன்
jallian,ஜாலியன்,ஜல்லியன்
jolyan,ஜாலியன்,ஜாலியன்
jeeva,ஜீவ,ஜீவா
nathi,ஜீவ,நதி
nati,ஜீவ,நாடி
jeevaathmaa,ஜீவாத்மா,சீவாம்தா
jeevathma,ஜீவாத்மா,ஜீவாம்மா
jaed,ஜெட்,செட்
jaet,ஜெட்,ஜெட்
jait,ஜெட்,ஜெட்
jed,ஜெட்,செட்
jet,ஜெட்,செட்
jett,ஜெட்,செட்
zaet,ஜெட்,செட்
zait,ஜெட்,செட்
zed,ஜெட்,செட்
zet,ஜெட்,செட்
zett,ஜெட்,செட்
gen,ஜென்,ஜின்
jaen,ஜென்,ஜின்
jain,ஜென்,ஜென்
jayn,ஜென்,ஜென்
jeen,ஜென்,ஜீன்
jen,ஜென்,ஜீன்
jenn,ஜென்,ஜின்
zain,ஜென்,ஜென்
zayn,ஜென்,ஜென்
zeen,ஜென்,ஜீன்
zen,ஜென்,ஜென்
zenn,ஜென்,ஜின்
jaennr,ஜென்னர்,ஜென்ற்
jener,ஜென்னர்,ஜெனர்
jennar,ஜென்னர்,ஜீனர்
jenner,ஜென்னர்,ஜீனர்
zenner,ஜென்னர்,ஜெனீர்
jane,ஜேன்,ஜான்
jean,ஜேன்,ஜீன்
jen,ஜேன்,ஜீன்
joordan,ஜோர்டான்,ஜூர்டன்
jordaan,ஜோர்டான்,ராட்டின்
jordan,ஜோர்டான்,ஜார்டன்
jorddan,ஜோர்டான்,ரார்டன்
jurdan,ஜோர்டான்,ஜோர்டியன்
zoorann,ஜோர்டான்,ஜூர்ன்
zoordan,ஜோர்டான்,ஜோர்ன்
zoorddan,ஜோர்டான்,ஜோர்டன்
zordan,ஜோர்டான்,ஜார்டன்
zorddan,ஜோர்டான்,ஜார்டன்
joarthaan,ஜோர்தான்,ரோஸ்தான்
jordan,ஜோர்தான்,ஜார்டின்
jorthaan,ஜோர்தான்,ஜோர்டான்
touff,டஃப்,டாப்
tough,டஃப்,டுக்
daglas,டக்ளஸ்,டாக்லாஸ்
daklas,டக்ளஸ்,டெக்லாஸ்
daklus,டக்ளஸ்,டாக்லாஸ்
douglas,டக்ளஸ்,டொக்லிஸ்
douglass,டக்ளஸ்,டாக்லஸ்
douuglas,டக்ளஸ்,டாக்லிஸ்
douuglass,டக்ளஸ்,டொக்லாஸ்
duglas,டக்ளஸ்,துகாலஸ்
duglus,டக்ளஸ்,டுக்லஸ்
duuglas,டக்ளஸ்,டுக்லஸ்
duugluus,டக்ளஸ்,டக்கலஸ்
taklas,டக்ளஸ்,டாக்லேஷ்
taklash,டக்ளஸ்,டாக்லாஷ்
taklus,டக்ளஸ்,தாக்லஸ்
darpoo,டர்போ,டெர்போ
tarbo,டர்போ,தெர்போ
tarboo,டர்போ,தெர்போ
turbau,டர்போ,துப்பு
turbo,டர்போ,ட்்பு
turboo,டர்போ,த்்பு
tuurbauu,டர்போ,தூப்பு
tuurbo,டர்போ,த்்பு
daadaa,டாடா,டாதா
taata,டாடா,டாடா
taataa,டாடா,டாடா
taeta,டாடா,தேடா
taetaa,டாடா,தேடா
tata,டாடா,தாடா
tataa,டாடா,தாடா
teta,டாடா,டெட்டா
tetaa,டாடா,டெட்டா
dance,டான்ஸ்,டெங்
dans,டான்ஸ்,டன்ஸ்
taans,டான்ஸ்,ரான்ஸ்
tains,டான்ஸ்,ரைன்ஸ்
tans,டான்ஸ்,டன்ஸ்
tens,டான்ஸ்,டென்ஸ்
torch,டார்ச்,தரச்
daarvin,டார்வின்,ராவின்
daarwin,டார்வின்,ராவின்
darvin,டார்வின்,டார்லின்
darvinn,டார்வின்,டர்வின்
darvyn,டார்வின்,டார்லின்
darwin,டார்வின்,டார்லின்
darwinn,டார்வின்,டர்வின்
darwyn,டார்வின்,டார்லின்
taarvin,டார்வின்,ராவின்
doon,டூன்,டூன்
dun,டூன்,டன்
duun,டூன்,டன்
toon,டூன்,டூன்
toonn,டூன்,டன்
toun,டூன்,டவு்
touun,டூன்,டூன்
tun,டூன்,டன்
tunn,டூன்,டன்
tuun,டூன்,டன்
decsaas,டெக்சாஸ்,டெக்ஸ்
teksaas,டெக்சாஸ்,தெக்ஸாஸ்
texas,டெக்சாஸ்,டெக்ஸாஸ்
daeevid,டேவிட்,தேவித்
daevid,டேவிட்,தாவித்
daewid,டேவிட்,தாவித்
david,டேவிட்,டாவிட்
davidd,டேவிட்,டிவித்
dawid,டேவிட்,டாவித்
dawidd,டேவிட்,டிவித்
deevid,டேவிட்,திவிது
devid,டேவிட்,தாவித்
dewid,டேவிட்,தாவித்
tevid,டேவிட்,தாவித்
davidson,டேவிட்சன்,டைவிசன்
dawidson,டேவிட்சன்,டைவிசன்
tevitsan,டேவிட்சன்,தேவிடன்
daai,டை,டே
daaii,டை,டே
dae,டை,டே
dai,டை,டே
daie,டை,டே
daiie,டை,டே
dee,டை,டே
die,டை,டி
diie,டை,டீ
dye,டை,டை
taai,டை,தாய்
tae,டை,தே
tai,டை,தே
tie,டை,டி
daiddaniyam,டைட்டானியம்,டைடினாயம்
taitanium,டைட்டானியம்,டைட்னியம்
taitaniuum,டைட்டானியம்,டைட்னியம்
tetanium,டைட்டானியம்,டீட்டினம்
tietanium,டைட்டானியம்,டிட்டானியம்
tietaniuum,டைட்டானியம்,டிட்டானியம்
tightaniam,டைட்டானியம்,டிட்டமியம்
tiitanium,டைட்டானியம்,திட்னியம்
tiitaniuum,டைட்டானியம்,டிட்னியம்
titaniam,டைட்டானியம்,திட்டியம்
titanium,டைட்டானியம்,திடேனியம்
titaniumm,டைட்டானியம்,டிடேனியம்
titaniuum,டைட்டானியம்,திடேனியம்
titaniuumm,டைட்டானியம்,டிடேசியம்
dailar,டைலர்,டைலர்
tailer,டைலர்,டெய்லர்
tiler,டைலர்,டிலர்
tylar,டைலர்,டிலர்
tyler,டைலர்,டில்லர்
daoopakoo,டொபாகோ,டொப்கோ
tabago,டொபாகோ,டப்கோ
tabagoo,டொபாகோ,டப்போ
tobaggo,டொபாகோ,டொபாகோ
tobago,டொபாகோ,டோபாகோ
tobagoo,டொபாகோ,டோப்கோ
tobagu,டொபாகோ,தோபாகு
toobaggoo,டொபாகோ,டோபக்கோ
toobagoo,டொபாகோ,டோப்போ
dhonee,டோனி,தோழி
dhoni,டோனி,தோணி
dhonii,டோனி,தோனி
dhoonee,டோனி,தூணே
dhooni,டோனி,தூணி
dhoonii,டோனி,தூணி
dhuni,டோனி,துணி
doani,டோனி,டோனி
donie,டோனி,டோனி
donnie,டோனி,டோனி
dooni,டோனி,டோனி
doonnie,டோனி,டோனி
toni,டோனி,டொண்ணி
tonii,டோனி,டோனி
tony,டோனி,டோண்ணி
tooni,டோனி,டோணி
toonii,டோனி,டோனி
toony,டோனி,டோண்ணி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தாங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்கலில்
thadanggalil,தடங்களில்,தடங்கலில்
thadangkalil,தடங்களில்,தடங்கலில்
thadaya,தடய,தடாய
thadayangalai,தடயங்களை,தடையங்களை
thadayanggalai,தடயங்களை,தடையங்களை
thadayangkalai,தடயங்களை,தடையங்களை
thadayangal,தடயங்கள்,தடையங்கள்
thadayanggal,தடயங்கள்,தடையங்கள்
thadayangkal,தடயங்கள்,தடையங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,டாக்சினா்து
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தாட்சாமண்தூதி
dhadchinamoorthi,தட்சிணாமூர்த்தி,டாட்சிமாரத்தி
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தாக்சினாூர்தி
tatchinamurthy,தட்சிணாமூர்த்தி,டாட்சிசமூர்த்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தாக்சினாம்தூரி
thattaan,தட்டான்,தட்டான்
thandanai,தண்டனை,தரண
dhandanaigal,தண்டனைகள்,தந்தனைகள்
thandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaikal,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தந்தனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவாள,தண்டவால
dhandavaalangal,தண்டவாளங்கள்,தண்டவானங்கள்
thandavaalanggal,தண்டவாளங்கள்,தண்டவாங்கள்
thandavaalangkal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandin,தண்டின்,தண்டின்
thandhira,தந்திர,இராஜ
thanthira,தந்திர,இராஜ
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்காக
thanithani,தனித்தனி,தனின்தணி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனிக்கதின்
thanithanik,தனித்தனிக்,தனினத்தின்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனினதியாக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனித்தனியாகப்,தனின்தனியாகப்
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்
thanithaniyana,தனித்தனியான,தனின்தனிய
thaniththaniyaana,தனித்தனியான,தனித்தனியான
thanithanmaiyana,தனித்தன்மையான,தனின்தன்மையா
thaniththamaiyaana,தனித்தன்மையான,தனித்தமையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
thanithanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனித்துவமான
thaniththuvamaanadhu,தனித்துவமானது,தனித்துவனானது
thaniththuvamaanath,தனித்துவமானது,தனித்துவடானம்
thaniththuvamaanathu,தனித்துவமானது,தனித்துவனானது
thanithuvamanadhu,தனித்துவமானது,தனித்துவனானது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,தன்,வா்
vayal,தன்,வயல்
thabasu,தபசு,தபசு
thapasu,தபசு,தப்பு
thamakena,தமக்கென,தமக்கென
thamakkaena,தமக்கென,தமக்கென
thamakkena,தமக்கென,தமக்கென
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்்திலிருந்து
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்்திலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilakatthilum,தமிழகத்திலும்,தமிழகட்டதிலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagaththu,தமிழகத்து,தமிழகத்து
tamilagatthu,தமிழகத்து,தமிழகத்து
tamilakatthu,தமிழகத்து,தமிழகத்து
tamizhagatthu,தமிழகத்து,தமிழகத்து
tamizhakatthu,தமிழகத்து,தமிழகத்து
thamilagatthu,தமிழகத்து,தமிழகத்து
thamilakatthu,தமிழகத்து,தமிழகத்து
thamizhagatthu,தமிழகத்து,தமிழகத்து
thamizhakaththu,தமிழகத்து,தமிழகத்து
thamizhakatthu,தமிழகத்து,தமிழகத்து
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilagaththai,தமிழகத்தை,தமிழகத்தை
tamilagatthai,தமிழகத்தை,தமிழகத்தை
tamilakatthai,தமிழகத்தை,தமிழகத்தை
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
tamizhakatthai,தமிழகத்தை,தமிழகத்தை
thamilagatthai,தமிழகத்தை,தமிழகத்தை
thamilakatthai,தமிழகத்தை,தமிழகத்தை
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
thamizhakaththay,தமிழகத்தை,தமிழகத்தை
thamizhakatthai,தமிழகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagap,தமிழகப்,தமிழகப்
tamilakap,தமிழகப்,தமிழக்கப்
tamizhagap,தமிழகப்,தமிழகப்
tamizhakap,தமிழகப்,தமிழகப்
thamilagap,தமிழகப்,தமிழகப்
thamilakap,தமிழகப்,தமிழக்கப்
thamizhagap,தமிழகப்,தமிழகப்
thamizhakap,தமிழகப்,தமிழகப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தமிழரினர்
tamilaringar,தமிழறிஞர்,தமிழரிக்கர்
thamizharingar,தமிழறிஞர்,தமிழரிக்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிக்கார்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழ்லையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பிதக்களுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியிலருக்கு
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியிகருக்கு
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பதியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயானானது
thayaaraanathu,தயாரானது,தயானானது
thayaranathu,தயாரானது,தயாரநாது
dayalan,தயாளன்,டயலான்
dhayalan,தயாளன்,தயலான்
thayaalan,தயாளன்,தயலான்
thayalan,தயாளன்,தயலான்
tharakkoodiya,தரக்கூடிய,தரக்கூடிய
tharakkudiya,தரக்கூடிய,தரக்குடிய
tharakkuutiya,தரக்கூடிய,தரக்கூட்சிய
tharakutiya,தரக்கூடிய,தரகுடிய
tharakuutiya,தரக்கூடிய,தரகுட்டிய
tarataik,தரத்தைக்,தரடைக்
tharathaik,தரத்தைக்,தரத்தைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவசரிப்
tharavarisaiyil,தரவரிசையில்,தரவறியையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருணங்களில்,தருணங்களில்
tharunankalil,தருணங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருணத்தை
tharunathai,தருணத்தை,தருநாதை
tharunaththai,தருணத்தை,தருணத்தை
tharunatthai,தருணத்தை,தருணத்தை
tarunamaka,தருணமாக,தருணாமாக
tharunamaaga,தருணமாக,தருணாமாக
tharunamaaka,தருணமாக,தருணமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தர்மபுரி,தருமபுரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்று
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையாற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையைற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தள
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தளத்துடன்
thalamaaga,தளமாக,தளமாக
thalamaaka,தளமாக,தளமாக
thalamaanadhu,தளமானது,தளமானது
thalamaanathu,தளமானது,தளமானது
thalamum,தளமும்,தளமும்
thalavaada,தளவாட,தளவாட
thalavaata,தளவாட,தளதாட
thalavaadangal,தளவாடங்கள்,தளவாடங்கள்
thalavaadangkal,தளவாடங்கள்,தளவாடங்கள்
thalavaadankal,தளவாடங்கள்,தளவாடங்கள்
thalavaatankal,தளவாடங்கள்,தளவாடங்கள்
vittathu,தள்ளி,விட்டது
vittatu,தள்ளி,எட்டி
poadum,தள்ளிப்,போடும்
podum,தள்ளிப்,பொடுட்
potum,தள்ளிப்,பொட்டும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தாவில்
mudiyavillai,தாங்க,பேச
mutiyavillai,தாங்க,பேச
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககோடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
